id,result
4001566,0.1613177736085437
4001606,0.004699974473423185
4001613,0.35627188626367845
4001617,0.26159931971004513
4001625,0.14633240365204492
4001631,0.5844418160826688
4001635,0.8058113811167226
4001653,0.10390075392104359
4001662,0.8018378624204715
4001667,0.05791233108588123
4001684,0.38858721934520457
4001693,0.8597695173140567
4001695,0.3170282856785517
4001700,0.9705633754794274
4001720,0.21702186503386978
4001721,0.7437883827217228
4001747,0.20042893353802027
4001757,0.5141288573587776
4001759,0.09887404112148646
4001760,0.844586398548571
4001762,0.8455243911747135
4001777,0.780268796011782
4001778,0.008019414848967066
4001806,0.4765153680252372
4001808,0.1296863936653988
4001817,0.801809614387979
4001880,0.12989099669935866
4001900,0.0995215388653673
4001907,0.34447145660645606
4001918,0.8935742136329786
4001929,0.7861577072108248
4001943,0.7927430116581651
4001947,0.554540586060954
4001951,0.4642376658981042
4001956,0.6653870876060699
4001970,0.917245675348282
4001973,0.11113995258484677
4001989,0.7736689115984654
4001991,0.25215328128587833
4002000,0.3286567841486169
4002061,0.8318122861713656
4002062,0.6333300474816348
4002076,0.9175838128467859
4002096,0.166569069076827
4002104,0.2755906318412723
4002139,0.43115871448159604
4002153,0.18767338009723833
4002161,0.1418206633219955
4002163,0.07415598384817423
4002173,0.3815448597554958
4002189,0.08462063084745297
4002205,0.8881461599501043
4002231,0.5664160388730389
4002249,0.7214415697267165
4002260,0.3569682518374223
4002261,0.634227310828719
4002265,0.8114464877913997
4002288,0.5792075486516695
4002302,0.9179462075291545
4002321,0.4033298284560205
4002328,0.7877616059296094
4002330,0.06800537858406741
4002333,0.13895395290499268
4002334,0.1950604439422604
4002341,0.6384938856273797
4002344,0.2899753363312213
4002361,0.2132954423015273
4002371,0.4616515163622448
4002413,0.171251986009193
4002414,0.6726437066232389
4002418,0.7385079863133538
4002434,0.3115776533606138
4002435,0.46529135727831494
4002456,0.8883124086982088
4002463,0.38790678182742877
4002468,0.9075498490018667
4002470,0.015515386762563588
4002472,0.45924746110723624
4002477,0.6076153879292631
4002488,0.11993071466352667
4002511,0.6133319308196535
4002514,0.2517859672210787
4002538,0.0029988697999657754
4002557,0.6329987737567779
4002569,0.33136334771286935
4002575,0.15683876765877103
4002603,0.9329340323696884
4002605,0.7366850045295738
4002607,0.9902456129969482
4002610,0.6455694325095502
4002615,0.07395702979870888
4002633,0.8528189083651013
4002640,0.6894045716688725
4002650,0.5855680015555635
4002656,0.4620568526308402
4002661,0.3007700396764449
4002666,0.07156836818379175
4002668,0.07235460667013749
4002679,0.3352924390479364
4002689,0.2902502773144946
4002697,0.4761033626867719
4002713,0.5604527452474828
4002734,0.7162869683264808
4002737,0.7544793951915371
4002779,0.8987000911729928
4002792,0.6039944147394036
4002825,0.42188011425277017
4002829,0.7919634794268783
4002830,0.05328124752255137
4002832,0.7270976187261508
4002837,0.7885004468045952
4002856,0.43245679238177304
4002857,0.2571575332768199
4002883,0.3472189546504719
4002904,0.061192559319896755
4002906,0.026411173807715405
4002937,0.7956959342538127
4002951,0.06840790649418582
4002961,0.917825255723499
4002990,0.8724616065434659
4002994,0.3911775170597237
4003002,0.49749940521279246
4003013,0.7708937627334042
4003014,0.07029387327311365
4003023,0.16578947834746693
4003031,0.49521763533214735
4003066,0.9908005944901218
4003070,0.7600039632768503
4003088,0.9073970086840502
4003097,0.966693576289562
4003120,0.0009821427964458174
4003151,0.26742005341085195
4003153,0.059702748181589604
4003171,0.502340810196822
4003202,0.7094597327008222
4003208,0.8834987641200068
4003212,0.8595424253517443
4003226,0.8882205810239687
4003232,0.05941959365230509
4003257,0.9439534421795656
4003262,0.6481274756751152
4003264,0.3088700935986386
4003270,0.5280669256440819
4003279,0.17996891859750108
4003288,0.7376635139260589
4003303,0.41992764943387084
4003310,0.6505772376301686
4003319,0.4605255730795864
4003334,0.4803063437209677
4003336,0.17556689293182015
4003359,0.067799629887064
4003368,0.22200326950810267
4003376,0.3668020506917572
4003377,0.44826217993918505
4003392,0.6331087007870339
4003402,0.6949599108665375
4003404,0.24605656549103927
4003416,0.46201099719285477
4003418,0.26997261702197795
4003421,0.4062222176030009
4003422,0.16421956422151107
4003426,0.8605122140859396
4003428,0.39989823947663783
4003435,0.24516498945434373
4003441,0.7207771520843649
4003445,0.07911605205819938
4003449,0.04227791358364419
4003456,0.4519764420009751
4003462,0.3980566629924177
4003466,0.7485446668639169
4003514,0.7500310776404837
4003533,0.81424985821388
4003547,0.26972397329380793
4003552,0.050523033790033645
4003563,0.7031535394085199
4003572,0.8028304870692521
4003578,0.7387433501344808
4003580,0.6776622754750047
4003590,0.09349530047673249
4003595,0.9797831181794816
4003615,0.13988598373679983
4003616,0.06394421964668495
4003618,0.7929095928415486
4003622,0.316577162679179
4003623,0.6333486417485176
4003640,0.9830686088749365
4003644,0.9667642708864448
4003645,0.09156361124937173
4003649,0.7741869217115147
4003662,0.410755143592034
4003673,0.02853156923841138
4003674,0.4539907316070936
4003689,0.6311736815124118
4003691,0.9754986779244064
4003698,0.7030711930949586
4003704,0.9796421006959767
4003705,0.31319597089047335
4003727,0.38130875206964776
4003735,0.8063003720235214
4003767,0.49165893641012337
4003777,0.41659396805238313
4003789,0.732171889471327
4003793,0.33316513238355505
4003801,0.36243984177792976
4003811,0.4215245163164998
4003832,0.4740317928371075
4003846,0.06067572160020307
4003854,0.20087652443567972
4003864,0.521979524284193
4003897,0.5850899946418019
4003906,0.8172942938157729
4003907,0.19797951121107726
4003922,0.8712833606538706
4003938,0.0026423727348368065
4003943,0.10779277304996338
4003944,0.20314280658374018
4003959,0.8800048553379114
4003961,0.6307613091015468
4003979,0.18823585942246002
4003989,0.2044663335078145
4003994,0.12418553934975085
4004006,0.9116059297853216
4004030,0.5025775493628504
4004042,0.6545906670024064
4004044,0.637168837215769
4004063,0.7561252683313697
4004065,0.07376129816266264
4004072,0.6335607215231296
4004074,0.9810721026202508
4004082,0.9248080703947188
4004085,0.3845297180565711
4004089,0.39455653107694544
4004091,0.7739217922487109
4004120,0.7831588615935865
4004127,0.3774136172424908
4004139,0.49951627366624085
4004164,0.4457530026135117
4004186,0.9049919201978617
4004191,0.4496713201695115
4004192,0.6004154296787557
4004199,0.7010098941328783
4004204,0.4119163644641255
4004242,0.7348677871077215
4004256,0.4307079464688296
4004257,0.9581396610199153
4004261,0.556190977160287
4004289,0.17197163526131432
4004290,0.13061452125715944
4004314,0.836460964839689
4004330,0.22096256497654054
4004334,0.4700894919945654
4004338,0.2736221917579479
4004350,0.45974725228337776
4004352,0.8741992009684051
4004391,0.07283800787692374
4004402,0.20120526449362397
4004405,0.023353627139990785
4004407,0.07241756206579153
4004440,0.36593389692129297
4004455,0.4704195245629702
4004456,0.9970801718925971
4004476,0.7973893066544459
4004483,0.19702247761188985
4004485,0.8935575023456684
4004502,0.26036023205924974
4004536,0.5190079505728603
4004551,0.345632055277884
4004556,0.36115319834748205
4004567,0.9427579058293709
4004584,0.2478860826959155
4004596,0.9190910364163282
4004599,0.414088319916596
4004603,0.5812699572214064
4004608,0.8762864000144067
4004634,0.8020597680126865
4004677,0.9187837155535941
4004687,0.663177154595837
4004689,0.44284746250011786
4004690,0.5242119718894324
4004697,0.11991049208370075
4004703,0.5208432052972388
4004739,0.7826687001359763
4004742,0.15707743154978804
4004751,0.1399705990555693
4004762,0.3080957290063735
4004763,0.9977989442285468
4004790,0.10255708369240546
4004793,0.8708894972537435
4004795,0.72182822652539
4004837,0.938767926536391
4004850,0.9326490938976096
4004860,0.21096548372945656
4004874,0.4940745210848493
4004921,0.6724970229398542
4004933,0.13352767174488556
4004961,0.6028062191647957
4004974,0.3427406331687656
4004979,0.9274904085112131
4004996,0.8253846468678318
4004999,0.963569782519779
4005030,0.598060725484446
4005044,0.9074190139007783
4005049,0.8495254136239888
4005061,0.7634862984082089
4005068,0.6021421116158044
4005070,0.43092189994885854
4005075,0.6787228090301352
4005079,0.5348467032480897
4005088,0.7106392187035386
4005090,0.010511151601011015
4005092,0.14210797822318977
4005098,0.001004024579605245
4005101,0.6108238304522506
4005112,0.4996295955412895
4005114,0.546008256241929
4005117,0.9974257905382887
4005118,0.43429833294869025
4005132,0.6516084347224671
4005145,0.08686557406032303
4005147,0.6257425232581854
4005170,0.8811885141275014
4005175,0.9775197958736321
4005185,0.18098510336224027
4005220,0.8992717199236668
4005235,0.9011387645129204
4005244,0.167165949021571
4005261,0.19616569321397992
4005264,0.2401735888265113
4005272,0.511291949841626
4005291,0.9128612688674117
4005293,0.6521336968900372
4005309,0.40321739397979184
4005316,0.38475989861813065
4005338,0.6320854510870692
4005340,0.4027151093259661
4005350,0.9469354303382029
4005364,0.8953140895819441
4005382,0.606069976377802
4005383,0.7590234403075564
4005399,0.42085448515539514
4005416,0.9397621790452271
4005432,0.47227742682639895
4005435,0.028949688221847292
4005445,0.4343410478284603
4005456,0.570297223326599
4005469,0.6356406316952159
4005499,0.5854340779091562
4005518,0.8142202455750662
4005520,0.7409854913084153
4005539,0.8337404386415443
4005544,0.7637589500286481
4005554,0.5549601585829431
4005567,0.752681425436954
4005584,0.5541414760142878
4005590,0.3855890338680992
4005604,0.2251431766693579
4005610,0.714774122322361
4005623,0.8842088196032479
4005636,0.5676064455738719
4005643,0.6943931459853168
4005656,0.7603790262920191
4005663,0.3626632330909806
4005678,0.32509227681310626
4005680,0.7811242399980423
4005682,0.5317945766320834
4005707,0.9721718939080559
4005719,0.11884630949794295
4005737,0.00937290103448607
4005742,0.34809359981696
4005746,0.8842218853573778
4005785,0.639881633145329
4005797,0.6689391760927124
4005806,0.9571513000492885
4005813,0.034814941826166734
4005843,0.5527329281199582
4005877,0.7184855698307406
4005880,0.5869309033852184
4005886,0.8323304067548042
4005906,0.39674650148936386
4005918,0.9304598366668755
4005926,0.8315545273449262
4005927,0.8107960305982838
4005937,0.18695543533142667
4005987,0.8178570591127492
4005991,0.1998282623617581
4005999,0.8769395909264778
4006003,0.19533459840200695
4006047,0.6395649924535621
4006054,0.8198152411456235
4006055,0.09364560751334072
4006088,0.150895287690068
4006095,0.012877972372516089
4006097,0.9378671933345175
4006119,0.010093858318586113
4006128,0.9635228780369389
4006134,0.32582561270458055
4006135,0.9051209952550633
4006140,0.08526536804209683
4006149,0.9611198662060669
4006154,0.3026496965616061
4006157,0.08984083850139024
4006158,0.3366752901981247
4006162,0.5555202782953346
4006163,0.012206246437225787
4006173,0.26572509837293135
4006182,0.7604595182454006
4006183,0.6293726482391263
4006218,0.15820052869282286
4006222,0.48340055381860636
4006223,0.35619265038564385
4006225,0.9027283968311673
4006249,0.49470852909863305
4006265,0.44471207560852477
4006266,0.924420271075151
4006267,0.2857914681971795
4006278,0.21890805355022025
4006289,0.7401285221030237
4006306,0.32581553124386675
4006307,0.752331214803778
4006333,0.7146427429839055
4006340,0.9630451579262779
4006343,0.8648453631981289
4006359,0.9202092030343131
4006384,0.2553871370929792
4006400,0.4356306661130761
4006404,0.4657954300878754
4006410,0.5257220843750233
4006433,0.9045103814973527
4006440,0.6708552088832574
4006452,0.8893876804186766
4006456,0.989260105499459
4006486,0.007711335961725574
4006487,0.362261390808403
4006489,0.09797952503606
4006490,0.02325961875334137
4006497,0.4097735840395018
4006508,0.8263041983905379
4006518,0.09628163505972842
4006552,0.38643444511960656
4006553,0.9785616521223974
4006569,0.23003966337567594
4006571,0.011535546173666256
4006594,0.29011644655322033
4006597,0.8442294763287077
4006604,0.2697607727588085
4006606,0.3037710417017667
4006643,0.16096617397105972
4006647,0.6256241265828723
4006652,0.4906602504301498
4006666,0.788944129362511
4006677,0.2530059899836684
4006680,0.42483791689834294
4006681,0.4218404350409214
4006689,0.8845569899232762
4006709,0.37765407258210504
4006710,0.12497415675599599
4006716,0.28612907233718854
4006734,0.08193692310870004
4006755,0.3837719875963459
4006760,0.45823364572581704
4006762,0.677686211845487
4006774,0.17083214698801197
4006781,0.2361939955139144
4006788,0.33306527681474063
4006800,0.4930945637858184
4006802,0.5045599585461756
4006831,0.5230701022292928
4006838,0.08203770317181813
4006851,0.5624952242554107
4006852,0.748115029389341
4006855,0.003082445333542627
4006864,0.7887589009760414
4006871,0.4747463990387327
4006887,0.3958882519536736
4006898,0.6221300879763163
4006907,0.12527037661958407
4006910,0.07012595814724087
4006932,0.0969070906906343
4006969,0.35565710889832036
4006970,0.8245530257301658
4006981,0.9693646758998892
4006996,0.480567649837083
4007005,0.04301171868194542
4007029,0.3814591724347811
4007031,0.4501828632845606
4007061,0.2355005707162745
4007069,0.8627631193429732
4007088,0.46537254550055573
4007098,0.18199836685430448
4007125,0.7914987857271842
4007173,0.17677312146766655
4007176,0.36450003019075394
4007197,0.5165964067788943
4007214,0.9759302812342027
4007216,0.42569633526948725
4007224,0.11612553484472754
4007226,0.606949619430118
4007232,0.57466079038446
4007327,0.019506946251916513
4007332,0.7410272401215122
4007361,0.6350644580017328
4007380,0.9185506448520924
4007389,0.48775015651108766
4007393,0.8268419286836306
4007432,0.9746468520761672
4007441,0.7643044432559633
4007450,0.7662445140201732
4007457,0.4776206681357711
4007468,0.8726937331636584
4007472,0.033402685716280356
4007488,0.46885863303621156
4007508,0.5307859206871036
4007517,0.3505665666524628
4007530,0.45939771250572115
4007548,0.3354639565443236
4007550,0.8816731502162657
4007553,0.1759519013161559
4007563,0.1725202868502136
4007582,0.09513510584521967
4007611,0.7495571578791305
4007613,0.9307875868653108
4007625,0.810675177948279
4007631,0.20052457505909627
4007632,0.6745040453156375
4007647,0.8893378300210852
4007667,0.08169425195576296
4007686,0.5539028845166686
4007702,0.5864562467907184
4007705,0.6975895953504794
4007714,0.7517179892238682
4007716,0.3777585912791209
4007721,0.6628292208655049
4007724,0.6434478561998069
4007731,0.8461210122906584
4007739,0.11341390545611463
4007752,0.8357771480990347
4007756,0.6069345242226141
4007776,0.038747696171395174
4007818,0.2160534553263861
4007831,0.34806422882404897
4007864,0.5263274273552988
4007869,0.15983174636088926
4007913,0.10379179607271438
4007916,0.49722864247066056
4007930,0.6651415277818026
4007936,0.21126749653383037
4007957,0.2130209032993351
4007989,0.3199548195382337
4007997,0.9404811806924213
4008007,0.3728801820143989
4008025,0.3895785858116997
4008030,0.7531571300030662
4008041,0.07876726037873494
4008048,0.4296732873629906
4008051,0.03241132779770495
4008056,0.05341691862144471
4008058,0.25716207013994363
4008074,0.4918342788019928
4008081,0.7236428551625246
4008097,0.5435493112688072
4008107,0.47911794059001134
4008126,0.34234359039645923
4008136,0.42186466762115793
4008176,0.4742460542413972
4008180,0.04148652214219917
4008182,0.03644423125096041
4008185,0.520106799413552
4008188,0.2842332126603959
4008204,0.9612555483075584
